id,category_id,category_name,name,photoUrls,tags_id,tags_name,status
1,101,Canine,Fido,http://example.com/dog1.jpg,201,Tag1,available
2,102,Feline,Whiskers,http://example.com/cat1.jpg,202,Tag2,sold
3,103,Avian,Tweety,http://example.com/bird1.jpg,203,Tag3,available
4,104,Reptile,Slither,http://example.com/snake1.jpg,204,Tag4,sold
5,105,Aquatic,Finny,http://example.com/fish1.jpg,205,Tag5,available
6,106,Canine,Buddy,http://example.com/dog2.jpg,206,Tag6,sold
7,107,Feline,Fluffy,http://example.com/cat2.jpg,207,Tag7,available
8,108,Avian,Chirpy,http://example.com/bird2.jpg,208,Tag8,sold
9,109,Reptile,Scales,http://example.com/snake2.jpg,209,Tag9,available
10,110,Aquatic,Bubbles,http://example.com/fish2.jpg,210,Tag10,sold
